uid,type,betweenness_centrality,degree_centrality,closeness_centrality,pagerank,degree,clustering,ego_betweenness_centrality,ego_pagerank
901236,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545505,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545544,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545593,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545738,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545751,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901480,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545764,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545770,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901540,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545795,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901557,pri,-0.0452374424617016,-0.02690457158066171,1.791306575323527,-0.01603130508473625,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
901567,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545840,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901576,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901593,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545846,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
901646,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545899,pri,-0.018848035795714375,0.017846672369794092,1.8849352106600423,0.021143985751595686,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
901680,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1545940,pri,0.057489650845755774,0.10734916027070548,1.9257834163612009,0.0909317988080455,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
901754,pri,-0.0452374424617016,-0.02690457158066171,1.1733640356220478,0.0006259247368009272,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1545969,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546235,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1546277,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546280,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902010,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546389,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546396,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902177,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902207,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546427,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902238,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902269,pri,0.05498664740044125,0.017846672369794092,2.102038554707038,0.018686963521738455,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1546446,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546453,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546523,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902388,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902491,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546638,pri,0.1429767694969946,0.46535911187435103,1.7006327767667708,0.3459871586280325,0.46535911187435003,-0.14692587518489972,2.727200268990568,1.6408801495259213
902557,pri,0.056776004310670446,0.06259791632024968,2.1223621351293303,0.048535856318730426,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
1546699,pri,-0.0452374424617016,-0.02690457158066171,2.076775822694927,-0.011463275665759696,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1546707,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902636,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546711,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546773,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1546779,pri,-0.0452374424617016,-0.02690457158066171,1.8962096862583897,-0.014347126015538088,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1546825,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902768,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902800,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902854,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902886,pri,0.16576489380267442,0.2416028921220711,2.1054345721630043,0.13045412164859047,0.241602892122072,1.4246122340941991,2.1341019450268734,1.0194837610421654
902932,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902947,pri,-0.0452374424617016,-0.02690457158066171,1.8962096862583897,-0.014347126015538088,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1547161,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
902953,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903031,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903070,pri,-0.0452374424617016,-0.02690457158066171,2.101239866210508,-0.013166922471799361,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1547372,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1547375,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1547422,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903150,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903151,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903243,pri,-0.0452374424617016,-0.02690457158066171,1.7638615351493685,-0.014964807437184237,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1547546,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903277,pri,-0.0452374424617016,-0.02690457158066171,2.076775822694927,-0.011463275665759696,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1547656,pri,-0.0452374424617016,-0.02690457158066171,1.6895877268838995,-0.004211551170310873,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
903288,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1547660,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903314,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1547696,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903393,pri,-0.0452374424617016,-0.02690457158066171,1.8962096862583897,-0.014347126015538088,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
903437,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903467,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903488,pri,0.383882096340653,1.1813790150816401,2.2669970878761765,0.5921349753273975,1.18137901508164,0.2023048157660128,2.5363653916041007,1.0371622635028854
903578,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1547847,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1547857,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1547867,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1547960,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1548005,pri,-0.0452374424617016,-0.02690457158066171,2.076775822694927,-0.011463275665759696,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
903757,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903793,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903800,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1548175,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903824,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1548198,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903893,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903949,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
903966,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1548227,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1548241,pri,0.03906296798878266,0.2416028921220711,1.829162270567183,0.1768032329119114,0.241602892122072,-0.14692587518489972,2.727200268990568,1.6596103480068831
1548243,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1548301,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
